Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
781,文山區,房地(土地+建物),景華街,49.05,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-03-30,119.91,3,2,1,有,有,2019,30,12,1.0,6.0,10.0,20.0,20.0,20.0,16.0,17.0,15.0,20.0,9.0,20.0,13.0,20.0,18.0,24.95587930469545,121.58000227121843
782,文山區,房地(土地+建物)+車位,汀州路四段,35.61,住,1.0,1.0,1,11,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2010-11-04,180.18,3,2,2,有,有,2020,31,1,1.0,7.0,10.0,20.0,20.0,20.0,16.0,20.0,16.0,20.0,14.0,20.0,19.0,20.0,20.0,24.96330630469545,121.56739517121844
783,萬華區,房地(土地+建物)+車位,萬大路,40.52,住,4.0,1.0,1,11,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-01-03,189.3,3,2,2,有,有,2019,5,9,0.0,15.0,13.0,20.0,20.0,20.0,11.0,17.0,18.0,20.0,15.0,20.0,20.0,20.0,20.0,24.983144504695453,121.53232897121843
784,大安區,房地(土地+建物),和平東路二段,20.5,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-07-12,59.1,2,2,2,有,無,2019,22,11,1.0,9.0,9.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,24.984462404695453,121.57205647121843
785,士林區,房地(土地+建物)+車位,忠誠路二段,34.98,住,1.0,1.0,1,11,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1982-12-31,301.46,4,3,3,有,有,2019,18,12,0.0,10.0,10.0,20.0,20.0,19.0,4.0,14.0,18.0,20.0,11.0,20.0,16.0,20.0,16.0,25.071190604695452,121.56192077121844
786,松山區,房地(土地+建物)+車位,光復北路,27.54,住,2.0,1.0,1,2,無,18.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,2002-02-08,108.08,2,2,1,有,有,2020,16,1,1.0,16.0,16.0,20.0,20.0,20.0,11.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.016944504695452,121.58747517121844
787,內湖區,房地(土地+建物),環山路二段,32.0,住,2.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-08-27,83.35,3,2,1,有,無,2019,29,10,0.0,11.0,8.0,20.0,20.0,17.0,6.0,10.0,18.0,18.0,11.0,20.0,9.0,20.0,19.0,25.046498504695453,121.60517887121844
788,萬華區,房地(土地+建物),環河南路二段,30.0,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-07-11,113.21,3,2,2,有,無,2019,29,12,0.0,7.0,9.0,20.0,20.0,20.0,13.0,14.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,24.99484490469545,121.52267697121844
789,大同區,房地(土地+建物),民權西路,10.86,住,2.0,1.0,0,17,無,17.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1990-03-23,123.37,1,2,1,有,有,2019,28,12,2.0,13.0,13.0,19.0,20.0,20.0,13.0,17.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,25.024308304695452,121.54798327121844
790,中山區,房地(土地+建物),大直街,30.3,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-03-01,108.37,3,1,2,有,無,2020,8,1,1.0,9.0,7.0,20.0,20.0,18.0,8.0,15.0,19.0,18.0,13.0,20.0,18.0,20.0,19.0,25.044384704695453,121.57851077121843
791,士林區,房地(土地+建物),士東路,22.48,住,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-08-04,124.9,3,2,2,有,有,2020,8,2,0.0,11.0,10.0,20.0,20.0,20.0,5.0,13.0,19.0,20.0,11.0,20.0,20.0,20.0,14.0,25.074739604695452,121.56145127121844
792,中正區,房地(土地+建物)+車位,信義路一段,27.36,住,3.0,1.0,1,1,無,12.0,店面(店鋪),見使用執照,鋼筋混凝土造,1996-05-29,122.02,1,2,1,有,有,2019,30,12,3.0,13.0,2.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.998613804695452,121.55419137121844
793,士林區,房地(土地+建物)+車位,中山北路七段,36.28,住,3.0,1.0,1,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1981-12-30,163.579999999999,3,2,2,有,有,2020,1,2,0.0,5.0,8.0,20.0,20.0,15.0,4.0,15.0,18.0,20.0,8.0,20.0,18.0,20.0,12.0,25.08686630469545,121.56706677121844
794,士林區,房地(土地+建物),社中街,24.57,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-12-15,90.12,3,2,1,有,無,2019,1,12,0.0,7.0,10.0,20.0,20.0,20.0,8.0,12.0,15.0,20.0,9.0,20.0,19.0,20.0,20.0,25.05360180469545,121.53879687121844
795,松山區,房地(土地+建物),八德路三段,34.0,住,1.0,1.0,0,1,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1973-03-12,142.37,4,2,2,有,有,2019,23,11,0.0,18.0,13.0,20.0,20.0,20.0,13.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00867070469545,121.58240637121844
796,內湖區,房地(土地+建物),成功路二段,33.62,住,2.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1979-12-28,89.4,3,2,2,有,無,2019,30,12,0.0,8.0,7.0,20.0,20.0,19.0,7.0,8.0,19.0,20.0,11.0,20.0,17.0,20.0,19.0,25.02809490469545,121.62050997121844
797,文山區,房地(土地+建物),興隆路３段,43.8,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-02-25,96.0,3,2,1,有,無,2019,15,11,1.0,7.0,9.0,20.0,20.0,15.0,11.0,17.0,16.0,20.0,6.0,20.0,9.0,20.0,16.0,24.957174904695453,121.59244197121843
798,中正區,房地(土地+建物)+車位,泉州街,39.0,住,2.0,1.0,2,4,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2007-03-09,229.77,4,2,2,有,有,2019,20,12,0.0,11.0,6.0,20.0,20.0,20.0,13.0,19.0,19.0,20.0,13.0,20.0,19.0,20.0,20.0,24.99327890469545,121.54530797121843
799,信義區,房地(土地+建物),永吉路,21.0,住,2.0,2.0,0,6,無,10.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,2006-12-01,97.74,0,0,1,有,有,2019,30,12,2.0,13.0,12.0,20.0,20.0,20.0,11.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00675390469545,121.60200457121844
800,士林區,房地(土地+建物),社中街,26.2,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-01-26,93.2,3,2,1,有,無,2020,17,1,0.0,5.0,9.0,20.0,20.0,20.0,10.0,13.0,15.0,20.0,10.0,20.0,19.0,20.0,20.0,25.05325950469545,121.54174117121843
801,士林區,房地(土地+建物),通河街,14.48,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1970-12-10,35.97,2,1,1,有,無,2019,12,12,1.0,11.0,8.0,20.0,20.0,20.0,10.0,17.0,19.0,20.0,13.0,20.0,18.0,20.0,20.0,25.04347010469545,121.55083557121844
802,士林區,房地(土地+建物),德行東路,16.64,住,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住商用,鋼筋混凝土造,1982-02-24,123.47,4,2,2,有,無,2020,12,1,0.0,4.0,5.0,15.0,20.0,20.0,4.0,13.0,17.0,20.0,9.0,20.0,19.0,20.0,15.0,25.074218904695453,121.56963997121844
803,北投區,房地(土地+建物),石牌路一段,36.5,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-09-12,126.89,3,2,1,有,無,2019,22,12,1.0,9.0,7.0,20.0,20.0,19.0,6.0,12.0,17.0,20.0,9.0,20.0,19.0,20.0,14.0,25.07570290469545,121.54213697121844
804,中山區,房地(土地+建物),農安街,31.5,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-03-03,85.83,4,1,1,有,無,2020,13,1,2.0,18.0,18.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,25.026914604695452,121.56114757121844
805,內湖區,房地(土地+建物),新明路,35.1,住,2.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-12-09,126.3,3,2,2,有,無,2019,31,12,1.0,9.0,10.0,20.0,20.0,15.0,7.0,12.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.017271104695453,121.61241507121844
806,中山區,房地(土地+建物)+車位,明水路,63.11,住,1.0,1.0,1,7,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2004-05-18,186.37,3,2,2,有,有,2020,4,1,1.0,8.0,9.0,18.0,20.0,20.0,7.0,14.0,20.0,20.0,7.0,20.0,20.0,20.0,19.0,25.040797604695452,121.58539677121844
807,內湖區,房地(土地+建物),內湖路三段,13.51,住,2.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-01-11,45.7,3,2,2,有,無,2019,30,12,0.0,3.0,5.0,20.0,20.0,17.0,5.0,6.0,15.0,20.0,10.0,20.0,8.0,19.0,14.0,25.049900304695452,121.61671817121844
808,中正區,房地(土地+建物)+車位,金華街,45.41,住,1.0,1.0,2,6,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2006-07-31,315.37,4,2,2,有,有,2019,20,12,3.0,10.0,4.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.99301040469545,121.55351197121844
809,文山區,房地(土地+建物)+車位,政大二街,27.97,住,1.0,1.0,1,5,無,5.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,2010-07-30,98.85,1,1,1,有,有,2020,6,2,0.0,2.0,4.0,16.0,19.0,13.0,8.0,11.0,4.0,15.0,3.0,18.0,6.0,15.0,9.0,24.94948630469545,121.61870077121844
810,中山區,房地(土地+建物),龍江路,13.11,住,2.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-10-20,59.45,2,1,1,有,無,2020,14,1,0.0,16.0,12.0,20.0,20.0,20.0,11.0,18.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.02277410469545,121.57248427121844
811,中山區,房地(土地+建物),松江路,5.75,住,1.0,1.0,0,3,無,9.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,2007-12-07,38.31,1,1,1,有,有,2020,18,1,1.0,18.0,12.0,20.0,20.0,20.0,10.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02320190469545,121.56295217121844
812,內湖區,房地(土地+建物)+車位,東湖路,36.46,住,1.0,2.0,1,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1988-03-03,108.11,3,2,2,有,有,2020,19,1,2.0,13.0,16.0,20.0,20.0,16.0,5.0,3.0,16.0,20.0,11.0,20.0,10.0,17.0,15.0,25.034837804695453,121.64671517121843
813,大安區,房地(土地+建物)+車位,金華街,56.4,住,1.0,1.0,6,4,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2009-09-10,380.98,4,2,3,有,有,2020,2,1,1.0,13.0,11.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.992290404695453,121.55661097121843
814,大安區,房地(土地+建物),安和路二段,41.7,住,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1981-12-21,209.89,4,2,3,有,有,2020,15,1,0.0,16.0,13.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.99208410469545,121.58317717121844
815,大安區,房地(土地+建物),八德路二段,50.5,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-03-04,134.06,5,2,2,有,無,2020,11,1,2.0,16.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.006729404695452,121.56532537121844
816,南港區,房地(土地+建物),福德街,22.2,住,1.0,1.0,0,10,無,18.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1998-05-21,131.35,3,2,1,有,有,2019,31,12,0.0,6.0,10.0,20.0,20.0,15.0,10.0,7.0,19.0,20.0,10.0,20.0,19.0,20.0,20.0,25.00177090469545,121.62252197121843
817,文山區,房地(土地+建物)+車位,羅斯福路五段,13.84,住,3.0,1.0,1,12,無,16.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,1997-08-15,67.43,1,1,1,有,有,2020,7,1,0.0,7.0,5.0,20.0,20.0,18.0,14.0,20.0,14.0,19.0,13.0,20.0,18.0,20.0,20.0,24.96463390469545,121.56904897121844
818,文山區,房地(土地+建物)+車位,和平東路四段,81.2,住,2.0,1.0,2,2,無,16.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1997-05-29,272.87,3,2,2,有,有,2019,23,12,0.0,5.0,11.0,20.0,20.0,19.0,12.0,15.0,17.0,20.0,5.0,20.0,17.0,20.0,19.0,24.96779230469545,121.59679577121844
819,中正區,房地(土地+建物),羅斯福路三段,9.2,住,1.0,1.0,0,6,無,8.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,2007-06-05,34.33,1,1,1,有,有,2020,14,1,1.0,15.0,13.0,20.0,20.0,20.0,15.0,16.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,24.982058204695452,121.55939597121844
820,松山區,房地(土地+建物),南京東路五段,55.5,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1968-08-28,137.01,3,2,2,有,無,2019,23,12,0.0,17.0,16.0,20.0,20.0,20.0,11.0,17.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.01552280469545,121.59442107121843
821,內湖區,房地(土地+建物)+車位,民權東路六段,35.03,住,1.0,1.0,1,6,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1997-12-16,118.44,3,2,2,有,有,2020,12,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03107210469545,121.63871317121844
822,信義區,房地(土地+建物),松德路,12.38,住,2.0,1.0,0,5,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1985-06-20,111.33,3,2,1,有,有,2020,1,2,1.0,17.0,14.0,20.0,20.0,20.0,8.0,12.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.00084790469545,121.60913097121843
823,士林區,房地(土地+建物),中山北路七段,21.26,住,2.0,1.0,0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1977-08-04,101.0,3,2,2,有,有,2020,4,1,0.0,7.0,12.0,20.0,20.0,15.0,4.0,14.0,18.0,20.0,8.0,20.0,18.0,20.0,12.0,25.08662790469545,121.56490657121844
824,大同區,房地(土地+建物),迪化街二段,24.81,住,3.0,1.0,0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1983-06-23,149.72,3,2,1,有,無,2019,31,12,0.0,10.0,8.0,20.0,20.0,20.0,13.0,17.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,25.028107504695452,121.54138417121844
825,中山區,房地(土地+建物),大直街,24.44,住,6.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-02-26,104.32,4,1,2,有,無,2019,21,12,1.0,11.0,8.0,20.0,20.0,20.0,8.0,16.0,20.0,20.0,14.0,20.0,19.0,20.0,19.0,25.043600304695453,121.57922037121844
826,內湖區,房地(土地+建物),麗山街,39.54,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-12-09,92.64,3,2,1,有,無,2020,17,1,2.0,7.0,11.0,20.0,20.0,19.0,6.0,7.0,18.0,20.0,10.0,19.0,10.0,20.0,17.0,25.043622204695453,121.61065117121844
827,南港區,房地(土地+建物)+車位,重陽路,19.22,住,1.0,1.0,1,4,無,8.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2007-10-08,91.33,1,1,1,有,有,2020,5,1,0.0,8.0,11.0,20.0,20.0,17.0,7.0,5.0,16.0,18.0,12.0,20.0,17.0,20.0,18.0,25.01937890469545,121.62895247121844
828,士林區,房地(土地+建物),重慶北路四段,15.0,住,1.0,1.0,0,4,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1985-04-02,97.48,3,2,2,有,有,2020,8,2,0.0,11.0,8.0,20.0,20.0,20.0,7.0,13.0,18.0,20.0,9.0,20.0,20.0,20.0,20.0,25.04812930469545,121.54321017121843
829,北投區,房地(土地+建物),懷德街,30.55,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-04-19,107.0,3,2,2,有,無,2020,6,1,2.0,12.0,11.0,20.0,20.0,20.0,5.0,13.0,20.0,20.0,9.0,20.0,18.0,20.0,17.0,25.07238830469545,121.55163517121844
830,大安區,房地(土地+建物),信義路三段,29.13,住,1.0,1.0,0,8,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1986-04-15,146.85,3,2,2,有,有,2020,14,1,2.0,13.0,14.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.99089260469545,121.57090427121844
831,中山區,房地(土地+建物),新生北路三段,27.5,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-02-05,78.71,3,2,1,有,無,2020,20,1,1.0,17.0,15.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.025163504695453,121.56102737121844
832,內湖區,房地(土地+建物)+車位,文德路,16.39,住,1.0,1.0,2,4,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2007-03-30,127.21,2,2,1,有,有,2020,6,2,1.0,7.0,10.0,20.0,20.0,20.0,9.0,6.0,17.0,20.0,11.0,20.0,13.0,20.0,19.0,25.03980640469545,121.62001327121844
833,中山區,房地(土地+建物)+車位,北安路,29.43,住,1.0,1.0,1,3,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1993-03-04,139.59,2,2,2,有,有,2019,23,10,2.0,13.0,10.0,20.0,20.0,20.0,7.0,13.0,20.0,18.0,13.0,20.0,19.0,20.0,19.0,25.045280304695453,121.58163957121843
834,中山區,房地(土地+建物)+車位,基湖路,119.32,住,1.0,1.0,2,5,無,9.0,華廈(10層含以下有電梯),住家用,鋼骨鋼筋混凝土造,2001-07-24,354.68,6,2,3,有,有,2019,27,12,0.0,6.0,12.0,20.0,20.0,20.0,5.0,12.0,20.0,20.0,12.0,20.0,19.0,20.0,17.0,25.04036980469545,121.59463957121844
835,北投區,房地(土地+建物),大度路三段,29.16,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1987-01-23,102.58,3,2,2,有,無,2020,2,2,1.0,8.0,11.0,13.0,18.0,14.0,4.0,11.0,19.0,19.0,6.0,19.0,6.0,16.0,13.0,25.08416300469545,121.49737387121844
836,中山區,房地(土地+建物),基湖路,17.89,住,1.0,1.0,0,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2004-06-30,44.07,2,1,1,有,有,2020,31,1,1.0,7.0,10.0,20.0,20.0,20.0,7.0,13.0,20.0,20.0,12.0,20.0,20.0,20.0,18.0,25.03950150469545,121.59639047121844
837,中山區,房地(土地+建物),五常街,22.25,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-05-16,66.3,1,1,1,有,無,2020,14,2,0.0,11.0,7.0,20.0,20.0,20.0,11.0,17.0,20.0,20.0,13.0,20.0,19.0,20.0,20.0,25.02641470469545,121.57233127121845
838,文山區,房地(土地+建物),試院路,15.22,住,7.0,1.0,0,3,無,7.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,1995-03-03,43.43,1,1,1,有,有,2019,7,9,1.0,7.0,7.0,20.0,20.0,20.0,16.0,18.0,15.0,20.0,10.0,20.0,15.0,20.0,18.0,24.95253760469545,121.57961737121843
839,信義區,房地(土地+建物),吳興街,29.12,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1974-02-12,82.52,3,2,1,有,無,2019,16,12,0.0,12.0,12.0,20.0,20.0,20.0,13.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,18.0,24.987672704695452,121.59735937121845
840,南港區,房地(土地+建物)+車位,重陽路,33.6,住,1.0,1.0,1,3,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2009-09-21,191.329999999999,3,2,2,有,有,2019,28,12,1.0,8.0,11.0,20.0,20.0,17.0,9.0,5.0,17.0,19.0,9.0,20.0,17.0,20.0,18.0,25.01932880469545,121.62854957121844
841,士林區,房地(土地+建物),忠義街,28.26,住,1.0,1.0,0,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-12-05,111.59,3,2,2,有,有,2020,22,1,0.0,9.0,5.0,20.0,20.0,20.0,4.0,14.0,16.0,20.0,11.0,20.0,15.0,20.0,14.0,25.069065904695453,121.56452227121844
842,松山區,房地(土地+建物),民生東路五段,8.51,住,1.0,1.0,0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1979-09-20,45.14,2,1,2,有,有,2020,21,1,0.0,9.0,15.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.020983904695452,121.58994997121845
843,北投區,房地(土地+建物),泉源路,19.11,住,1.0,1.0,0,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1981-10-21,91.57,2,2,2,有,無,2020,15,2,1.0,9.0,14.0,18.0,19.0,16.0,3.0,13.0,20.0,20.0,8.0,20.0,13.0,14.0,9.0,25.10338530469545,121.53842687121843
844,士林區,房地(土地+建物),士東路,21.5,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1974-10-23,72.78,3,1,1,有,無,2020,9,2,0.0,12.0,12.0,20.0,20.0,20.0,3.0,15.0,18.0,20.0,11.0,20.0,17.0,20.0,16.0,25.07334490469545,121.55831997121844
845,南港區,房地(土地+建物),成福路,36.01,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1989-07-17,117.44,3,2,2,有,無,2019,1,12,1.0,7.0,16.0,20.0,20.0,17.0,9.0,7.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,25.00375090469545,121.61953007121843
846,內湖區,房地(土地+建物),康寧路三段,24.63,住,2.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-10-26,89.45,3,2,1,有,無,2020,2,2,2.0,14.0,12.0,17.0,20.0,18.0,4.0,5.0,17.0,20.0,13.0,20.0,9.0,19.0,14.0,25.03455580469545,121.64167607121844
847,內湖區,房地(土地+建物),星雲街,34.83,住,2.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-11-22,111.86,3,2,2,有,無,2020,10,1,1.0,11.0,7.0,20.0,20.0,16.0,6.0,4.0,17.0,20.0,11.0,20.0,10.0,20.0,19.0,25.04173260469545,121.62681397121844
848,士林區,房地(土地+建物),忠誠路二段,35.5,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-02-02,111.93,3,2,2,有,無,2020,10,1,0.0,10.0,11.0,20.0,20.0,20.0,4.0,14.0,20.0,20.0,11.0,20.0,20.0,20.0,13.0,25.078141904695453,121.56400197121843
849,信義區,房地(土地+建物)+車位,松高路,78.76,住,1.0,1.0,1,1,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1997-11-26,272.92,3,2,3,有,有,2020,10,1,1.0,16.0,14.0,20.0,20.0,20.0,10.0,16.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00018720469545,121.60336907121844
850,內湖區,房地(土地+建物),內湖路一段,26.41,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-05-12,102.57,3,2,1,有,無,2020,9,2,0.0,14.0,10.0,20.0,20.0,18.0,5.0,10.0,19.0,19.0,11.0,20.0,9.0,20.0,18.0,25.04636270469545,121.60355567121844
851,大同區,房地(土地+建物),昌吉街,17.83,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1967-09-21,38.68,1,1,1,有,無,2019,18,12,3.0,14.0,10.0,20.0,20.0,20.0,12.0,18.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,25.02793780469545,121.54814367121844
852,中正區,房地(土地+建物),濟南路二段,39.71,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-01-15,117.43,4,2,2,有,無,2019,22,12,2.0,16.0,9.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,25.00303030469545,121.55841147121843
853,內湖區,房地(土地+建物),康樂街,27.37,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-10-22,90.81,3,2,1,有,無,2020,19,1,0.0,8.0,10.0,20.0,20.0,14.0,5.0,4.0,17.0,20.0,11.0,20.0,12.0,20.0,15.0,25.03269920469545,121.65154527121844
854,士林區,房地(土地+建物),忠誠路一段,27.85,住,5.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),見使用執照,鋼筋混凝土造,1979-12-17,102.92,3,2,2,有,無,2020,19,2,0.0,11.0,6.0,20.0,20.0,20.0,4.0,14.0,16.0,20.0,11.0,20.0,16.0,20.0,15.0,25.07000780469545,121.56386497121844
855,中山區,房地(土地+建物),新生北路三段,29.0,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-02-05,78.71,3,2,1,有,無,2020,20,1,1.0,17.0,15.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02517370469545,121.56096507121843
856,文山區,房地(土地+建物),興隆路三段,37.19,住,2.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-02-25,72.13,2,1,1,有,有,2020,31,1,1.0,4.0,9.0,20.0,20.0,18.0,11.0,18.0,16.0,18.0,7.0,20.0,14.0,20.0,16.0,24.95681390469545,121.59460467121843
